example_id,sentence,label,is_subtree
1164,We made a reservation so we were able to sit outside.,neutral,0
1165,Don't expect it to be burn your tonsils spicy because it isn't.,neutral,0
1166,This is probably our eigth time eating at this restaurant.,positive,0
1167,"W.C. Fields put it best when he said children have two places ""neither here, nor there"".",neutral,0
1168,I had a wonderful romantic evening 2 years ago.,positive,0
1169,I have not been to the Caprice Restaurant in over 20 years.,neutral,0
1170,We went for Sunday brunch.,neutral,0
1171,I have been to this resturant many times and it has always been the same.,neutral,0
1172,"Terrific service, we walked in at our reserved time and were immediately seated.",positive,0
1173,Decided to take my boyfriend who is a gourmet cook and wine consulant because of my past food experience.,neutral,0
1174,"We spent the weekend in Philadelphia and wanted to have dinner at a ""memory"" spot.",neutral,0
1175,We live in Kansas.,neutral,0
1176,Saying the service was outstanding is not giving enough credit.,positive,0
1177,We were all very stuff by the time we left.,positive,0
1178,Some day I'll get my act together to reserve for dinner; I always wait too long.,neutral,0
1179,The tab was less than $90.,neutral,0
1180,Unbelievable deal.,positive,0
1181,That's just been a waste of time and money.,negative,0
1182,It appears to be the Canlis of Issaquah.,neutral,0
1183,This is not your parents fondue.,neutral,0
1184,Another unsurpassable meal.,positive,0
1185,"My party, & only my party HAD to pay a $5 cover to enter.",negative,0
1186,The Sunday Brunch at Zefferinos is by far the best brunch at which I have ever dined in my life of 55 years.,positive,0
1187,Try to make a reservation...not many tables.,neutral,0
1188,We waited for a window sitting but towards the back which turned out ok.,neutral,0
1189,Everything I ate here was AMMMMMMMMMMMMMMMMMMAZING!,positive,0
1190,The pricing for their dinner courses was indivdual for each course and that is more the 'norm' with most restaurants.,neutral,0
1191,"We gave the place the benefit of the doubt that the revised menu would still provide value, because value is what Restaurant Week is all about.",neutral,0
1192,My mother was static when the staff was able to speak Spanish to her.,positive,0
1193,It is very difficult to find a resturant that has anything gluten free.,negative,0
1194,But be careful when you make a request for ocean side seating via Open Table.,negative,0
1195,Go on Thursday and your Friday will be a better one.,neutral,0
1196,"My boyfriend and I dined here on Valentines day and, in my experience, this day can often be a restaurants downfall.",neutral,0
1197,It was very dry.,negative,0
1198,The spaetzle was a little light -- I prefer a more substantial texture.,negative,0
1199,"But really, that is our only complaint and it is more about the patrons than the restuarant itself.",negative,0
1200,We had 12:30 reservations for Easter Brunch.,neutral,0
1201,"We also noticed another table getting "" Chef's compliments"" food.",neutral,0
1202,"I recall that there used be lots of nice restaurants like Lindey's around, but they are nearly all gone now.",negative,0
1203,Food was great.,positive,0
1204,"We sat in the atrium, sorta outside the restaurant, closer to the bar.",neutral,0
1205,Could use some draft ales.,negative,0
1206,We always ask for the owner or wait staff to make recommendations.,neutral,0
1207,This was recommended to us as one of the best places in NY.,positive,0
1208,This was my 1st time here.,neutral,0
1209,Reservations don't seem to matter.,negative,0
1210,We tried the brie appetizer and each of us ordered a different main course.,neutral,0
1211,I had grilled portobello sandwich.,neutral,0
1212,We were quickly seated and asked about our drinks.,positive,0
1213,Entrees run in the $25-30 range.,neutral,0
1214,"I will give credit to the dessert, it was delicious.",positive,0
1215,I booked on opentable that we were celebrating his birthday.,neutral,0
1216,Guardado's is not for the average Joe who wants a steak or hamburger.,positive,0
1217,The duck leg was falling off the bone and the skin was crispy goodness.,positive,0
1218,Omelet order brought to the table was good.,positive,0
1219,Please don't go away!!,positive,0
1220,"We were stuck in Miami for 4 days, couldn't get a flight to europe.",negative,0
1221,That would be an inexpensive way to complete a meal.,neutral,0
1222,Interestingly it was recommended by our waiter.,neutral,0
1223,The place is always jammed with people and somewhat loud with chatter.,negative,0
1224,"I understand why but so not a place for paper, now if I'm eating hard crabs hit me with the paper but when I eating on good china leave the paper off the table.",neutral,0
1225,"Note that since the restaurant is very small, reservations are more of a guideline than a rule.",neutral,0
1226,They brought a candle on the dessert without any special request from me.,positive,0
1227,Scallops and Sea Bass were excellent.,positive,0
1228,It gets crowded.,negative,0
1229,Our dinner was $135.00 with tip.,neutral,0
1230,"It wasn't a busy night, so that wasn't the problem.",neutral,0
1231,This was the second time I had been there and the only thing I did not like quite as well is that it seemed like the dinner was a little more rushed.,negative,0
1232,The table she offered was right near the waiters' station.,neutral,0
1233,"Always, consistently GREAT food, great presentation and excellent service.",positive,0
1234,This may have been because the restaurant was busy.,neutral,0
1235,My party of 5 couldn't finish the cake and took a large portion home with us (which got devoured the next day).,positive,0
1236,We already told to them that day is our anniversary.,neutral,0
1237,They are completely wrong.,neutral,0
1238,My only slight critism was that the restaurant was a bit too cold for my comfort (but then it does take a lot to warm me up).,negative,0
1239,Two people in our group did the $30 3 course restaurant week special.,neutral,0
1240,Flawless as ever.,positive,0
1241,Waiter was good/kind.,positive,0
1242,"We were out in an hour, only because we had a prior engagement and needed to leave.",neutral,0
1243,Clearly everything was prepared in advanced and warmed up once the order came in.,negative,0
1244,The mixed green salad was definitely the high point of the meal.,positive,0
1245,"The waiter was attentive, but not suffocating.",positive,0
1246,The food was not your normal run of the mill bland Sunday brunch.,positive,0
1247,We were the only ones there at 7pm on a Saturday night.,neutral,0
1248,"It's as if you stepped on to the movie set of ""South Pacific""!",neutral,0
1249,"Of course, we'll return, but will specifically ask for a table in the dining area.",positive,0
1250,Also we thought the drinks were on the very expensive side.,negative,0
1251,Went for lunch at my wife's request.,neutral,0
1252,"We aren't ones to loiter after we eat, so our dining length is always limited.",neutral,0
1253,I have a hard time ordering a $200 bottle of red when only white glasses are available.,negative,0
1254,I could have eaten two of them.,positive,0
1255,Ordered lobster and crab.,neutral,0
1256,This resulted in the steaks being about 2-3 minutes overdone.,negative,0
1257,I could've had that for an entree.,neutral,0
1258,The escarole and the salmon were the other 2 entrees at the table (they were out of the Bronzino).,neutral,0
1259,People are very curteous and wait to be acknowledged rather than interrupting a conversation.,positive,0
1260,"Since I like small portions, I selected 2 starters - a scallop appetizer and an asparagus salad.",neutral,0
1261,The wood floors are very old and were brought over from Italy.,neutral,0
1262,Scallops were devine.,positive,0
1263,It was more casual than I expected.,neutral,0
1264,The fruit was fresh and the bread tasted like it just came out of the oven.,positive,0
1265,"Menu is in flash so was hard to check from iPhone or ipad, but went anyways.",neutral,0
1266,"Since it is such a busy night, we were a little hesitant.",neutral,0
1267,Oysters were ok.,positive,0
1268,The booth was very private - we could only see parts of 2 other booths and could not here then at all.,positive,0
1269,"Had a great time, second time at Cherry Hill!",positive,0
1270,I make reservations so that I do not have to wait for my table.,neutral,0
1271,We had seen mixed reviews and hoped that our first nights dinner in the Napa area would be exceptional.,neutral,0
1272,"We had 8 o'clock reservations on a Saturday night, the dining area was seated with only one party.",neutral,0
1273,Looks like the large windows open up over the street level.,neutral,0
1274,The wait staff is profeddional and knowledgeable.,positive,0
1275,Our only problem was having to wait to be seated when we had reservations and the two women at the door were not very helpful or friendly.,negative,0
1276,Could have lingered if we wanted to.,positive,0
1277,I walked into a time machine.,neutral,0
1278,We had 4 in our party and the table was set for 6.,neutral,0
1279,Your service is excellent.,positive,0
1280,We have changed our favorite restaurant - it is now The Bay House.,positive,0
1281,"The curb appeal was there, the ambiance was nice.",positive,0
1282,The food and service were both excellent.,positive,0
1283,Have been to the restaurant in Vegas it was great.,positive,0
1284,My grandmother is a no frills kind of woman and is typically uncomfortable in such a setting.,neutral,0
1285,I' not sure if we will be celebrating our next anniversary with you guys,negative,0
1286,"Just make sure you know that if it is before 5PM, have breakfast in mind before going.",neutral,0
1287,The only low point (and rationale for not giving the food 5 starts) was my side dish of roast potatoes - they were dry; a creamy side dish would have been nice.,negative,0
1288,Try to get a table outside.,neutral,0
1289,"The food was very good, but the restaurant's ambiance and the quality of the service is what really separated this restaurant from others.",positive,0
1290,A Romantic atmoshpere as well!,positive,0
1291,We sat down immediately and enjoyed some excellent sushi and drinks.,positive,0
1292,Some effort needs to be made to separate the two area's!,negative,0
1293,A bit loud.,negative,0
1294,"If you're looking for infusions, emulsions or foam on the side of your dessert, this is not the place for you.",negative,0
1295,We made reservations for dinner prior to a show at Jobing arena.,neutral,0
1296,Definitely try the grits.,positive,0
1297,Went for brunch and it took a while for the food to come out considering everyone ordered either an egg dish or the brioche french toast.,negative,0
1298,A simple offering to re-fill our glasses to coincide with the appropriate dishes would have been in order.,negative,0
1299,"In place of pate, he actually offered us PIZZA.",neutral,0
1300,It was so crowded even when we arrived for our 6:30 reservation.,negative,0
1301,Went on a Saturday night.,neutral,0
1302,"Felt a little rushed on this particular visit, however.",negative,0
1303,Had to take bread pudding home for later!,neutral,0
1304,"It was definitely pricey, the menu is ala carte so you are looking at approx.",negative,0
1305,Inexplicably under-patronized the three times I've been.,positive,0
1306,My only compalaint each time is it was stormy weather.,negative,0
1307,"This was our first trip to Chicago, and we were looking forward to some great eating experiences, as that is one of the things Chicago is noted for.",positive,0
1308,"One problem was that my wife mistook, (actually my suggestion), the salt in a small bowl with a spoon as parmesean cheese and liberally put it on her penne pasta.",negative,0
1309,Expect to drop $100 for a couple to enjoy a 3 or 4 course meal with a bottle or glass of wine.,neutral,0
1310,Most innovative and highest quality food I've had in this country in a while.,positive,0
1311,Only disappointment if you go early the tiramisu is not ready.,negative,0
1312,I had the gumbo that was supposed to have shrimp and sausage in but there was no sausage.,negative,0
1313,"Had friends from out of town, figured this would be a nice spot to hit before drinks later in the evening.",neutral,0
1314,We started with cocktails in the bar about 45 minutes before our dinner reservation.,neutral,0
1315,Will definately go back to try other things on the menu.,positive,0
1316,Jeff Parrish (Parish?),neutral,0
1317,The restaurant is both hip and elegant.,positive,0
1318,I will give them that they lived up to their name because the Ketchup was the best thing on the menu.,positive,0
1319,Busy night but staff was pleasant.,positive,0
1320,Our experience started with the $6 parking on a Friday nite.,neutral,0
1321,Dined here on a Monday evening with two friends.,neutral,0
1322,This was the first visit of my wife and I to Zealous.,neutral,0
1323,"Due to the location, I think that people may pass by this place and miss out on a great experience.",positive,0
1324,"It's a bit loud, however.",negative,0
1325,Expect to spend $65-$80/person including a moderately priced wine.,neutral,0
1326,WAITER/WAITRESSES WERE VERY FREINDLY,positive,0
1327,Be certain to ask for the server named Steve.,neutral,0
1328,The servers noticed this and opened the blinds a little for us.,neutral,0
1329,On Open Table the time options offered by the restaurant were either very early or very late.,neutral,0
1330,"The food was wonderful; they even had a great special of filet mignon or salmon, horseradish mashed potatoes, spinach, lettuce wedge with bleu cheese dressing and tomatoes, and cheesecake for dessert for $29.",positive,0
1331,Go to Hall's.,neutral,0
1332,And you have to forget fats if you are to enjoy a nice steak dinner.,neutral,0
1333,I love salty treats and spices but this time I could only eat a couple of fries before drinking two full glasses of water.,negative,0
1334,I had the short ribs with polenta and greens: A delight.,positive,0
1335,"Previously, you could choose soup OR salad, main course, side, and dessert.",neutral,0
1336,"We had appitizers, one of which was the fennel sausage bean soup.",neutral,0
1337,We thoroughly enjoyed our dinner at Ed's Chowder House and look forward to returning soon.,positive,0
1338,We were celebrating an 80th birthday and thought that for the price this had to be a great place.,positive,0
1339,Great food.,positive,0
1340,My only disappointment was that I had asked them to box up the rest of my dinner and it was left out of the sack.,negative,0
1341,"We thought we had ordered the two person portion and the larger salad, and, at first, were disappointed to find the serving sixes to be fairly small and awkward for two people to eat (three salmon patties as opposed to four which is more suitable for a couple just as an example).",negative,0
1342,Toward the end of our lunch he also was distracted and it was difficult to gain his attention at times.,negative,0
1343,My sea bass was only ok.,negative,0
1344,We went under a recommendation by a friend for my birthday.,neutral,0
1345,Very quiet and not rushes.,positive,0
1346,Setting was nice and service was fine.,positive,0
1347,We selected a 4 course and a 5 course tasting menu and then we picked 5 or 6 items from the available list and then asked our waiter to pick the remaining ones.,neutral,0
1348,Three members of our party had never been to Liberty Tavern.,neutral,0
1349,The largest difficulty we faced was choosing what to order since almost all of the menu items sounded very interesting.,positive,0
1350,The staff were aware of the situation as well as other guests in our vicinity based on the looks and facial expressions I witnessed.,neutral,0
1351,He sent in an RSVP online and just stated that he would be proposing and requested candles.,neutral,0
1352,"Makes reading the menu a bit more challenging as well as enjoying the visual aspects of ones meal (the color of the wine, well doneness of the steak etc...).",negative,0
1353,Excellent!,positive,0
1354,Had a wonderful time celebrating our 20th anniversary.,positive,0
1355,That's what they should do best.,neutral,0
1356,We split 2 apps and the waiter realized our ploy and suggested he stage them so we could enjoy them both on their own.,positive,0
1357,Most of the time it has been a nice experience.,positive,0
1358,"For the prices Hamersly's charges, the food should be outstanding.",negative,0
1359,Avoid sitting upstairs in the small windowless dining room.,negative,0
1360,This was not on the website and disappointing.,negative,0
1361,View of the harbor great.,positive,0
1362,"We were never given her name, she simply came to the table and asked what we wanted to drink.",neutral,0
1363,One word describes all aspects of it .,neutral,0
1364,We flagged the manager to bus some of the stuff (we were there for a birthday and we were having cake) and he only took away the 4 glasses leaving behind all of our plates and accompanying flatware.,negative,0
1365,"Tiger shrimp were way overpriced for the taste though, not to mention the shells were left on underneath the tempura.",negative,0
1366,The portions of the filet were the same as the regular menu.,neutral,0
1367,Wines were expensive.,negative,0
1368,I lived in Northern VA area for many years and frequented your Tysons Corner location.,neutral,0
1369,We celebrated a belated Christmas present for my Dad and Mother on Saturday night.,neutral,0
1370,"You can expect to pay $150+ for dinner for two, and that is only if you have one drink, and no desert.",neutral,0
1371,They did offer us some wine while we waited.,positive,0
1372,It seemed to slow service a little bit.,negative,0
1373,Food and service were great but the prices were much too high.,negative,0
1374,He was a little quiet and talked quickly so it was a hard to hear everything.,negative,0
1375,The *only* negative to the experience was about a 20 min window where there was annoying cigarette smoke wafting through the restaurant.,negative,0
1376,I heard bad things about the staff from other reviewers and that made me a little hesitant to take my girlfriend on our first valentine's day together to this restaurant.,neutral,0
1377,I was looking for a lunch spot before an appointment at Millennium Park.,neutral,0
1378,"When it was suggested to the manager that this was not the sort of service that you would expect, the somewhat arrogant response was that they knew what they were doing which is why they were still there.",negative,0
1379,"The only strange thing was that the waitress came out after every course and asked ""How does everything taste?""",neutral,0
1380,You will definitely leave with a full stomach.,positive,0
1381,After being excited for my first dining experience at Columbia.,neutral,0
1382,The special dessert for my husband's birthday was excellant,positive,0
1383,We made a reservation at 7:25 PM for 8:15 PM (same day).,neutral,0
1384,We did get a candle eventually.,neutral,0
1385,"Waiting staff charming, they needed to be.",positive,0
1386,Is inside a office buidling.,neutral,0
1387,This was to be a very special evening due to the completion of both my daughter's and husband's year of cancer treatments.,neutral,0
1388,We are foodies and this place was dressed up like a foodies heaven.,positive,0
1389,Service was almost if it were telepathic.,positive,0
1390,When I booked my reservation online I indicated that I would need a high chair.,neutral,0
1391,"If that interests you I would suggest scheduling your reservation an hour before sunset, and then walking in the garden after your meal.",positive,0
1392,I did have to fill up on bread a little.,neutral,0
1393,We explained what happened to us at Silver Fox and they sat us immediately and gave us superb service and the food was excellent at Steel!,positive,0
1394,"We didn't even get to the lobby when we realized it, turned around, and it was already gone.",neutral,0
1395,Maybe too much butter and not enough pepper?,negative,0
1396,"On the first occasion, we sat at a small table which was situated in uncomfortably close proximity to other tables.",negative,0
1397,The food was outstanding.,positive,0
1398,The other diners were a bit older and I don't get it because the menu is pretty modern and very fresh.,neutral,0
1399,The only issue is that its a bit expensive - especially the drinks.,negative,0
1400,The only complant we had is that the server seemed to be in a hurry to have us finish.,negative,0
1401,I don't want to sit close to the door again....at least not during winter months.,negative,0
1402,"The bread was white bread, hot and soft, but not as good as other higher end steak places.",negative,0
1403,I told them that we would go there every time we wanted steak for lunch if it met our expectations.,neutral,0
1404,"As we were not totally familiar with Indian cuisine, we asked our waiter to have the chef prepare two appetizers and two entrees of his choice.",neutral,0
1405,The tables for two are a little close.,negative,0
1406,We had a wonderful dining experience!,positive,0
1407,"We had the tasting menu which was salad, appetizer, main course, and dessert.",neutral,0
1408,"The only thing I found strange was that there were no beers on tap, and that the bottled beer list was so short.",negative,0
1409,This is the first time I haven't ordered seafood at Kincaid's.,neutral,0
1410,The service could not have been better.,positive,0
1411,We were quickly moved to another table and we all had a good laugh.,positive,0
1412,"However, this is NOT the case!",neutral,0
1413,Loved the food.,positive,0
1414,Then he did take our wine bottle that still had wine in it.,negative,0
1415,The meat and desserts are fabulous.,positive,0
1416,Must say the appetizers (empenadas?),neutral,0
1417,"I have ordered it medium rare twice, and it's been overcooked for a ""med.",negative,0
1418,The sourcing of all meat and seafood was prominently listed as well.,positive,0
1419,We ordered the price fixed meals which seemed like a good value.,positive,0
1420,And the Chef cares!,positive,0
1421,Duck portion was a little small.,negative,0
1422,We were immediately approached by our waiter.,positive,0
1423,After our order was taken the manager reseated us to a quieter location.,positive,0
1424,"Our waitress told us the dishes were mild, flavorful, but not spicy.",neutral,0
1425,"This restaurant is well located, convenient to Symphony Hall, so we were hoping it would be a place we could go to often.",positive,0
1426,Restaurant was a zoo.,negative,0
1427,"FYI- there is only ""greek"" wine, so don't ask for pinot grigio.",neutral,0
1428,Lunch is 2 courses for $22.,neutral,0
1429,"The steak was only available cooked ""medium"" due to its poached prep in duck fat and was exchanged for ""rare"" rib eye.",neutral,0
1430,"I hate to share food, but there were too many things that I wanted to try off the menu.",neutral,0
1431,It was my husband's birthday and I mentioned that on my opentable.com reservation.,neutral,0
1432,Could have bee just a lttle more accomidating to old Mom.,negative,0
1433,I have been to Spain and know what tapas are and how they are supposed to taste.,neutral,0
1434,My favorite part was that all of the ingredients are gathered from local farmer's markets (the wine selection was local wines only as well).,positive,0
1435,Then we had our servers.,neutral,0
1436,"We ate dinner at Sea Change as part of a gift, and were looking forward to a nice dinner and a show.",neutral,0
1437,"In fact, the entire staff is beyond efficient.",positive,0
1438,No surprises.,neutral,0
1439,This was a working lunch where we needed a quiet space.,neutral,0
1440,Loved the new location.,positive,0
1441,I come to this place every month or so.,neutral,0
1442,I feel that the ratings above said it all.,neutral,0
1443,The desserts - warm apple cake & chocolate mousse cake - were delicious.,positive,0
1444,"Drinks were good, decor was right for the type of food on the menu.",positive,0
1445,Our watier was a little slow though.,negative,0
1446,I have mainly gone for Girls-Night-Out.,neutral,0
1447,The booth next to it had a party of two as we were.,neutral,0
1448,Would not recommend kids there at all.,negative,0
1449,All 4 of us had something different and all dishes were delicious!,positive,0
1450,"However, when we got the bill we realized that we actually only had the smaller portion.",neutral,0
1451,We had a reservation but had to wait approximately a half hour before being seated.,negative,0
1452,Next time we will stay overnight at the hotel.,neutral,0
1453,Best of luck for anyone else heading there.,neutral,0
1454,"Everything about the experience was wonderful...the location, the atmosphere, the amazing food, the friendly and very competent waitress.",positive,0
1455,Do not change a thing.,positive,0
1456,"After a very disappointing meal at Artisan, a Paso Robles award-winning restaurant the night before, Thomas Hill was a wonderful crescendo on which to leave town.",positive,0
1457,I have visited Gallaghers in the past and was always pleased.,positive,0
1458,"The menu was very inviting but then when Michael presented the specials, I had to go with the soft shell crab.",positive,0
1459,It is located on the west side of Phoenix where there are very few fine dining restaurants.,neutral,0
1460,I guess you really don't have to go to Scottsdale to find a good meal after all.,positive,0
1461,We'll be back again and again.,positive,0
1462,We decided on the Degustation Menu which is a Prix Fixe menu with three main courses and an optional wine pairing for each course plus desert.,neutral,0
1463,"After reminding the hostess of our presence, she sat us at the only available table-next to the table busing station and directly under a spotlight.",negative,0
1464,Was there for brunch.,neutral,0
1465,Service is extremely attentive without being intrusive.,positive,0
1466,The restaurant was informed ahead of time that it was our anniversary.,neutral,0
1467,It was my wife's Birthday which is why I made the reservation.,neutral,0
1468,"We were the last ones seated on a Saturday night, really wanted to try the restaurant and were unable to come earlier.",neutral,0
1469,Took a friend who loves it too.,positive,0
1470,A question about which wine to have caused our server to return with two options and asked us to have a taste of each so we could decide.,positive,0
1471,This is definitely a do over.,neutral,0
1472,Decided to go to Mama's before catching the plane home.,neutral,0
1473,Very quiet so if you are looking for rowdy don't go there.,neutral,0
1474,It's been about three years since my wife and I enjoyed a meal at Cacharel last.,neutral,0
1475,The oysters are very over priced as are most of the seafood entrees.,negative,0
1476,"When we came out of the restaurant, our cars were gone.They had been towed.",negative,0
1477,I felt like I could have easily put together the food placed in front of us in a matter of minutes at my own home.,negative,0
1478,You are allow to tip the Sushi Chef just not on the bill.,neutral,0
1479,The decor was quite interesting.,positive,0
1480,E-mail your web-site to all my friends!,neutral,0
1481,We bought it once to get rid of them and on repeat visits we just refused to have them at our table.,negative,0
1482,The only negative thing I would have to say about Pazzaluna would be the service.,negative,0
1483,We arrived 30 minutes early and the staff graciously seated us.,positive,0
1484,"We had oysters, bruschetta/dip, chicken, rack of lamb.",neutral,0
1485,When our Steaks came out they were on a plate that was sizzling like we had ordered fajita's.,neutral,0
1486,I have been to this restaurant a number of times before and enjoyed it.,positive,0
1487,My friend and her boyfriend arrived before us ( appox.,neutral,0
1488,The Open Table reservation system was used to inform them and Open Table deserves a thank you.,positive,0
1489,"We would have lingered for at least 60-90 minutes, and ordered a second glass of wine and maybe even dessert.",neutral,0
1490,This was a birthday dinner and they spoiled the entire evening and we came all the way from San Diego.,negative,0
1491,They apparently had a new cook.,neutral,0
1492,"In a comparable restaurant that serves wine, I would have to skimp on the wine I selected.",neutral,0
1493,Almost ocean view.,neutral,0
1494,We took our friend there for a birthday and were surprised to learn there was a filming of a movie in the lobby area.,neutral,0
1495,No problem.,neutral,0
1496,Sides are a la carte making the overall price for the meal very expensive.,negative,0
1497,"Was more concerned with surveying the floor, over and over again.",negative,0
1498,We went to Aqua Terra for Mother's Day Brunch.,neutral,0
1499,Arrived at 550pm for a 630pm reservation.,neutral,0
1500,Just close your eyes when the bill comes and sign....,negative,0
1501,It is very constricting.,negative,0
1502,"Open only for lunch Tues-Fri and brunch on weekends, unfortunately not for dinner.",negative,0
1503,"We had heard the Barnsboro Inn mentioned in the same sentence with the Franklinville Inn, so we thought we owed it to ourselves to try it.",neutral,0
1504,How can that be?,neutral,0
1505,Finally we got our second choice and placed our order.,neutral,0
1506,"My mom and I wanted to try this restaurant out, so I decided it would be a great place to go to celebrate Mother's Day.",positive,0
1507,This weekends travels around the world took me to London to catch up with a few old friends at Le Gavroche and a spot of Sunday lunch at The Ivy.,neutral,0
1508,We asked for a booth and were seated across from the fireplace.,neutral,0
1509,I WILL RETURN!,positive,0
1510,"Both terrific meals and then we added on drinks, appetizers and coffee/desserts.",positive,0
1511,Of course with its location it doesn't matter.,neutral,0
1512,"Suddenly, food appears but my party had left.",negative,0
1513,It was a little crazy because we have four children 4 and under.,neutral,0
1514,"To top it off,my husband spotted Hubert Keller at the bar.",neutral,0
1515,The meals came out at different times.,negative,0
1516,In a word?,neutral,0
1517,Take a minute to sit at the bench between the parking lot and the beach.,neutral,0
1518,"We all ordered something different, with exception of two getting the sesame chicken.",neutral,0
1519,"Had recommended dishes by other reviewers, which included the tunapica and calamari salad.",neutral,0
1520,Being from out of town and having to rely on internet reviews.,neutral,0
1521,Never have we experienced anything negative at the Tysons Palm.,positive,0
1522,Excellent friendly service.,positive,0
1523,The KC Cut was fatty.,neutral,0
1524,"They slice it so you get the baby back ribs, the loin, and the eyelet.",neutral,0
1525,I had it as a main part of my entree and another ordered it as a side.,neutral,0
1526,"I had noted on reservation we were celebrating our wedding anniversary; however, most restaurants ignore notations in reservations.",negative,0
1527,Walking through all that neon dampened the experience.,negative,0
1528,When we arrived I was pleasantly surprised by the main entrance to the restaurant.,positive,0
1529,Be sure to note that only ONE champagne is gratis.,neutral,0
1530,Too expensive for eating regularly.,negative,0
1531,Great experience.,positive,0
1532,A wonderful relaxing break in the day!,positive,0
1533,We finally got them at around 7 15.,neutral,0
1534,I made reservations for mothers day to have a nice quality dining experience.,neutral,0
1535,"If you are not a seafood fan, there are only a few options on the menu to choose from.",negative,0
1536,So we walk in and are seated immeadiatly.,positive,0
1537,"Very noisy, but due to huge crowds during opening weeks.",negative,0
1538,We had the t-bone steak for two.,neutral,0
1539,"Oh yeah, we did have mimosa's during the meal.",neutral,0
1540,A Voce has ruined me for life.,neutral,0
1541,To many restaurants in New York try so hard to be different that they cook thing I have no interest in eating.,neutral,0
1542,Outsdanding.,positive,0
1543,It was like a choreographied dance...haven't seen that kind of service since I was in Europe!,positive,0
1544,"Everytime they open the door for service, the smoke pours into the dinning room.....NOT GOOD.",negative,0
1545,Their wine list is not the usual suspects.,neutral,0
1546,Just wish Savannah would change their dumb blue law about when drink may be served.,negative,0
1547,The only bad thing about it is every time I come into the city now I do not want to go anywhere new - I only want to eat at Dogwood!,positive,0
1548,Food was pretty good.,positive,0
1549,We did not have other guests and waiters/waitresses bumping our table.,positive,0
1550,"Flawless service, and waiter was knowledgeable on both food and wine.",positive,0
1551,My guest moderately enjoyed their entrees.,positive,0
1552,Arrived 20 minutes early.,neutral,0
1553,I take all my out-of-town guests here.,positive,0
1554,"And, if you are a dessert person-- get the apple torte(?).",neutral,0
1555,"You must make a reservation here on a Friday or Saturday night, and even then expect to wait at least 10 minutes.",neutral,0
1556,The chocolate mousse-blueberry cake is not on the menu and only featured occasionally.,neutral,0
1557,The only slightly negative thing was the noise level.,negative,0
1558,I would not recommend the Pig if you have young children with you or are looking for a cozy and quite place to eat.,negative,0
1559,My husband & I booked dinner at Emeril's Restaurant because it was our wedding anniversary; it has always been a dream to go to one of Emeril's restaurants.,neutral,0
1560,We specifically requested a quite table as we were celebration our anniversary.,neutral,0
1561,I could go on and on.,neutral,0
1562,Guess I was the only one on a Monday night.,neutral,0
1563,I had been a regular Gallaghers customer.,neutral,0
1564,The only thing better than the food was our service!,positive,0
1565,The only ouch was the $30 corkage.,negative,0
1566,I love McCormick & Schmick's and eat at them regularly when traveling.,positive,0
1567,Is not a stand alone restaurant.,neutral,0
1568,Terrific experience!,positive,0
1569,I've had meals that were equally priced but not nearly as delicious or the restaurant as enjoyable.,positive,0
1570,"We all had the ""6 course"" taster's menu and we almost couldn't finish all of the food despite very small and elegantly prepared portions.",positive,0
1571,I walked out and would worn anyone looking for a meal not to go to this spot.,negative,0
1572,Friday is a definite FISH nite!,positive,0
1573,Service was outstanfing as well.,positive,0
1574,We dined at Ici on Valentine's Day.,neutral,0
1575,Nothing special.,negative,0
1576,Please make the adjustment to my account.,neutral,0
1577,Restaurant has two story ceilings in the main dining room this makes for a very loud dining environment.,negative,0
1578,Only downside was acoustics.,negative,0
1579,"My first thought was the dining area was very busy, but when we finally were ushered to our table, the place was almost empty.",neutral,0
1580,I recently went to Provence Marinaside & I feel that Brix is WAY better & offers more value.,negative,0
1581,"We had ordered dinner, and were just finishing our first cocktail.",neutral,0
1582,Did not bother me.,neutral,0
1583,"They focused on their steak and seafood specialties, but also had a variety of other items for people who might like pasta, main dish salads, poultry, etc.",neutral,0
1584,It was enough sauce for 3 meals.,neutral,0
1585,We just bought a house in Milton and we were bringing our parents to see it.,neutral,0
1586,I expressed that I did not want a fried dish.,neutral,0
1587,I like Chunky and spicy.,neutral,0
1588,Kudos to the bus boy that kept our water at least filled.,positive,0
1589,We stick to the small plates because I do not like large plate entrée dishes.,neutral,0
1590,Prices are steep if not on Restaurant Week.,negative,0
1591,There was tables available.,positive,0
1592,Food and service have always been excellent on a consistent basis.,positive,0
1593,We ordered what was available.,neutral,0
1594,Hopefully all my next times will bring good weather.,positive,0
1595,I had the chicken...I never order chicken.,neutral,0
1596,"I live half of the year in Italy and am in the food industry so I was even a bit more weary to try ""Northern Italian"" food something that just does not exist.",neutral,0
1597,"Mother's Day always comes with great crowds, however my server made me feel like I was the first person he had waited on that day.",positive,0
1598,Our menu was fixed as part of the gift.,neutral,0
1599,They couldn't believe the meals they have been missing.,positive,0
1600,Not at ArtBar.,neutral,0
1601,I had the aged ribeye.,neutral,0
1602,Don't miss trying a few of the taco tapas this is not your traditional American Mexican.,positive,0
1603,So many of our old haunts have declined over the years.,negative,0
1604,My husband and I are huge Top Chef fans.,neutral,0
1605,Service was attentive and informative but not intrusive.,positive,0
1606,I was a bit surprised this visit that it took so long for the sushi rolls and my companions' two Chicken Teriyaki entrees to arrive to the table.,negative,0
