example_id,sentence,label,is_subtree
09124-00001,The piquant story needs more dramatic meat on its bones .,negative,0
09125-00001,"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .",negative,0
09126-00001,"The plot combines The Blues Brothers and Almost Famous -LRB- but with bears , and a G rating -RRB- , with an excruciating dollop of Disney sentimentality mixed in for good measure .",neutral,0
09127-00001,No way I can believe this load of junk .,negative,0
09128-00001,`` Roger Michell -LRB- '' Notting Hill `` -RRB- directs a morality thriller . '',neutral,0
09129-00001,"It 's dumb , but more importantly , it 's just not scary .",negative,0
09130-00001,There is no pleasure in watching a child suffer .,negative,0
09131-00001,Just embarrassment and a vague sense of shame .,negative,0
09132-00001,The movie 's accumulated force still feels like an ugly knot tightening in your stomach .,negative,0
09133-00001,But is that knot from dramatic tension or a symptom of artistic malnutrition ?,neutral,0
09134-00001,"Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting .",negative,0
09135-00001,And that leaves a hole in the center of The Salton Sea .,negative,0
09136-00001,"There 's just no currency in deriding James Bond for being a clichéd , doddering , misogynistic boy 's club .",neutral,0
09137-00001,"When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while .",negative,0
09138-00001,"Full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny",neutral,0
09139-00001,"The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",negative,0
09140-00001,The Iditarod lasts for days - this just felt like it did .,negative,0
09141-00001,"It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",negative,0
09142-00001,This movie is maddening .,negative,0
09143-00001,It conveys a simple message in a visual style that is willfully overwrought .,neutral,0
09144-00001,Should have been someone else -,negative,0
09145-00001,"The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .",negative,0
09146-00001,Why make a documentary about these marginal historical figures ?,negative,0
09147-00001,"Would n't one about their famous dad , author of Death in Venice , etc. , be more valuable ?",neutral,0
09148-00001,"The lower your expectations , the more you 'll enjoy it .",negative,0
09149-00001,Rarely has leukemia looked so shimmering and benign .,negative,0
09150-00001,... is an arthritic attempt at directing by Callie Khouri .,negative,0
09151-00001,I had to look away - this was god awful .,negative,0
09152-00001,"Even in this less-than-magic kingdom , Reese rules .",neutral,0
09153-00001,"Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .",negative,0
09154-00001,Just one bad idea after another .,negative,0
09155-00001,"Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling .",negative,0
09156-00001,"Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .",negative,0
09157-00001,A movie that hovers somewhere between an acute character study and a trite power struggle .,neutral,0
09158-00001,Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .,negative,0
09159-00001,"The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before - only this time you have to read the fart jokes",negative,0
09160-00001,"It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .",negative,0
09161-00001,A by-the-numbers effort that wo n't do much to enhance the franchise .,negative,0
09162-00001,Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .,negative,0
09163-00001,Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .,negative,0
09164-00001,"It 's of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake .",negative,0
09165-00001,It appears that something has been lost in the translation to the screen .,negative,0
09166-00001,"Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .",negative,0
09167-00001,An unclassifiably awful study in self - and audience-abuse .,negative,0
09168-00001,"This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",negative,0
09169-00001,Hey Arnold !,neutral,0
09170-00001,"The Movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing .",neutral,0
09171-00001,"This one is definitely one to skip , even for horror movie fanatics .",negative,0
09172-00001,"Excessive , profane , packed with cartoonish violence and comic-strip characters .",negative,0
09173-00001,"Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back .",negative,0
09174-00001,A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .,positive,0
09175-00001,"If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world .",negative,0
09176-00001,"There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them .",negative,0
09177-00001,"It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .",negative,0
09178-00001,We have n't seen such hilarity since Say It Is n't So !,positive,0
09179-00001,"Expect the same-old , lame-old slasher nonsense , just with different scenery .",negative,0
09180-00001,The Cold Turkey would 've been a far better title .,negative,0
09181-00001,The idea of 49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough .,neutral,0
09182-00001,"The reality of the new live-action Pinocchio he directed , cowrote and starred in borders on the grotesque .",negative,0
09183-00001,The ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .,neutral,0
09184-00001,Zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .,negative,0
09185-00001,"Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '",negative,0
09186-00001,when Leguizamo finally plugged an irritating character late in the movie .,negative,0
09187-00001,"While it 's nice to watch a movie that has n't been focus-grouped into tedium , Yu 's cinematic alchemy produces nearly as much lead as gold .",neutral,0
09188-00001,It treats women like idiots .,negative,0
09189-00001,"Though Catch Me If You Can is n't badly made , the fun slowly leaks out of the movie .",neutral,0
09190-00001,Just an average comedic dateflick but not a waste of time .,neutral,0
09191-00001,A valueless kiddie paean to pro basketball underwritten by the NBA .,negative,0
09192-00001,"Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .",negative,0
09193-00001,"For starters , the story is just too slim .",negative,0
09194-00001,"So much facile technique , such cute ideas , so little movie .",positive,0
09195-00001,The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .,negative,0
09196-00001,"The film takes the materials of human tragedy and dresses them in lovely costumes , Southern California locations and star power .",neutral,0
09197-00001,"It has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .",negative,0
09198-00001,Almost gags on its own gore .,negative,0
09199-00001,How do you spell cliché ?,negative,0
09200-00001,"It 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show .",neutral,0
09201-00001,The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,negative,0
09202-00001,"While -LRB- Hill -RRB- has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",negative,0
09203-00001,Too much of it feels unfocused and underdeveloped .,negative,0
09204-00001,Under 15 ?,neutral,0
09205-00001,A giggle a minute .,positive,0
09206-00001,Over age 15 ?,neutral,0
09207-00001,Big Fat Waste of Time .,negative,0
09208-00001,Hey Arnold !,neutral,0
09209-00001,"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",negative,0
09210-00001,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .,negative,0
09211-00001,"This is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .",negative,0
09212-00001,"You really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .",negative,0
09213-00001,"In the end , we are left with something like two ships passing in the night rather than any insights into gay love , Chinese society or the price one pays for being dishonest .",negative,0
09214-00001,Chokes on its own depiction of upper-crust decorum .,negative,0
09215-00001,"Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .",negative,0
09216-00001,I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .,negative,0
09217-00001,While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .,neutral,0
09218-00001,This directorial debut from music video show-off Higuchinsky is all flash .,neutral,0
09219-00001,"Yes , Ballistic is silly .",neutral,0
09220-00001,"Unfortunately , it 's not silly fun unless you enjoy really bad movies .",negative,0
09221-00001,"The twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .",neutral,0
09222-00001,"The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .",negative,0
09223-00001,"While it 's genuinely cool to hear characters talk about early rap records -LRB- Sugar Hill Gang , etc. -RRB- , the constant referencing of hip-hop arcana can alienate even the savviest audiences .",negative,0
09224-00001,"Not only unfunny , but downright repellent .",negative,0
09225-00001,"Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .",negative,0
09226-00001,"Forced , familiar and thoroughly condescending .",negative,0
09227-00001,Does little more than play an innocuous game of fill-in - the-blanks with a tragic past .,negative,0
09228-00001,K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .,negative,0
09229-00001,Has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence,neutral,0
09230-00001,"A ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .",neutral,0
09231-00001,"Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .",negative,0
09232-00001,"Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .",negative,0
09233-00001,"The entire movie is about a boring , sad man being boring and sad .",negative,0
09234-00001,The plot convolutions ultimately add up to nothing more than jerking the audience 's chain .,negative,0
09235-00001,Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it .,negative,0
09236-00001,Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .,negative,0
09237-00001,"It 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .",neutral,0
09238-00001,Holden Caulfield did it better .,negative,0
09239-00001,A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .,negative,0
09240-00001,Oh come on .,negative,0
09241-00001,Like you could n't smell this turkey rotting from miles away .,negative,0
09242-00001,"If it 's seldom boring , well , it 's also rarely coherent .",neutral,0
09243-00001,Simplistic fluff-ball of whimsy .,neutral,0
09244-00001,Not exactly the Bees Knees,negative,0
09245-00001,"It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem .",negative,0
09246-00001,The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .,neutral,0
09247-00001,"Makes for some truly odd , at times confusing , kids entertainment ... but at least this time there 's some centered storytelling to go along with all the weird stuff .",neutral,0
09248-00001,"The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .",negative,0
09249-00001,Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera .,neutral,0
09250-00001,"In his first stab at the form , Jacquot takes a slightly anarchic approach that works only sporadically .",neutral,0
09251-00001,Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .,negative,0
09252-00001,"It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",negative,0
09253-00001,This is nothing but familiar territory .,neutral,0
09254-00001,"In execution , this clever idea is far less funny than the original , Killers From Space .",negative,0
09255-00001,"One of the more irritating cartoons you will see this , or any , year .",negative,0
09256-00001,"A broad , melodramatic estrogen opera that 's pretty toxic in its own right .",negative,0
09257-00001,"Too slow , too long and too little happens .",negative,0
09258-00001,The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .,negative,0
09259-00001,It 's just filler .,negative,0
09260-00001,Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,negative,0
09261-00001,"Utterly lacking in charm , wit and invention , Roberto Benigni 's Pinocchio is an astonishingly bad film .",negative,0
09262-00001,A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .,negative,0
09263-00001,"Scores no points for originality , wit , or intelligence .",negative,0
09264-00001,"It 's a cookie-cutter movie , a cut-and-paste job .",negative,0
09265-00001,They takes a long time to get to its gasp-inducing ending .,neutral,0
09266-00001,Barely gets off the ground .,neutral,0
09267-00001,"Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure .",negative,0
09268-00001,"Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut .",negative,0
09269-00001,"At its best , Queen is campy fun like the Vincent Price horror classics of the '60s .",positive,0
09270-00001,"At its worst , it implodes in a series of very bad special effects .",negative,0
09271-00001,"From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie .",negative,0
09272-00001,"It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that .",negative,0
09273-00001,"On the bright side , it contains Jesse Ventura 's best work since the XFL .",neutral,0
09274-00001,"Despite impeccable acting ... and a script that takes some rather unexpected -LRB- even , at times , preposterous -RRB- turns , Love is just too , too precious in the end .",neutral,0
09275-00001,A TV style murder mystery with a few big screen moments -LRB- including one that seems to be made for a different film altogether -RRB- .,negative,0
09276-00001,"By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie .",negative,0
09277-00001,"Too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .",negative,0
09278-00001,Dilbert without the right-on satiric humor .,neutral,0
09279-00001,Manages to show life in all of its banality when the intention is quite the opposite .,negative,0
09280-00001,Do not see this film .,negative,0
09281-00001,"Minority Report is exactly what the title indicates , a report .",positive,0
09282-00001,"Delivers the same old same old , tarted up with Latin flava and turned out by Hollywood playas .",negative,0
09283-00001,"If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday .",negative,0
09284-00001,To call The Other Side of Heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .,negative,0
09285-00001,"In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey .",negative,0
09286-00001,If only the story about a multi-million dollar con bothered to include the con .,neutral,0
09287-00001,I 'd have to say the star and director are the big problems here .,negative,0
09288-00001,"Without the dark spookiness of Crystal Lake Camp , the horror concept completely loses its creepy menace .",neutral,0
09289-00001,"It 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication -LRB- and who knew they even had any ? -RRB- .",negative,0
09290-00001,"While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .",negative,0
09291-00001,"For close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .",negative,0
09292-00001,"To my taste , the film 's comic characters come perilously close to being Amoses and Andys for a new generation .",neutral,0
09293-00001,What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about .,negative,0
09294-00001,"In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .",negative,0
09295-00001,"It 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .",negative,0
09296-00001,Harland Williams is so funny in drag he should consider permanent sex-reassignment .,neutral,0
09297-00001,... nothing scary here except for some awful acting and lame special effects .,negative,0
09298-00001,"It 's not that Kung Pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation .",negative,0
09299-00001,"A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .",negative,0
09300-00001,Not an objectionable or dull film ; it merely lacks everything except good intentions .,negative,0
09301-00001,A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .,negative,0
09302-00001,"Once -LRB- Kim -RRB- begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard .",negative,0
09303-00001,"The words , ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate .",negative,0
09304-00001,What 's next : `` My Mother the Car ? '',neutral,0
09305-00001,"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .",negative,0
09306-00001,A sequel that 's much too big for its britches .,negative,0
09307-00001,So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,negative,0
09308-00001,What was once original has been co-opted so frequently that it now seems pedestrian .,negative,0
09309-00001,"A perplexing example of promise unfulfilled , despite many charming moments .",neutral,0
09310-00001,"For all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .",negative,0
09311-00001,A coarse and stupid gross-out .,negative,0
09312-00001,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .,negative,0
09313-00001,"Does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .",negative,0
09314-00001,"There 's something with potential here , but the movie decides , like Lavinia , to go the conservative route .",neutral,0
09315-00001,It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,negative,0
09316-00001,"The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .",neutral,0
09317-00001,"But the power of these -LRB- subjects -RRB- is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .",negative,0
09318-00001,Rarely has so much money delivered so little entertainment .,negative,0
09319-00001,Tries to add some spice to its quirky sentiments but the taste is all too familiar .,negative,0
09320-00001,"Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface .",negative,0
09321-00001,That 's a cheat .,negative,0
09322-00001,"Harrison 's Flowers puts its heart in the right place , but its brains are in no particular place at all .",positive,0
09323-00001,"This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",negative,0
09324-00001,A string of rehashed sight gags based in insipid vulgarity .,negative,0
09325-00001,"The movie is Dawn of the Dead crossed with John Carpenter 's Ghosts of Mars , with zombies not as ghoulish as the first and trains not as big as the second .",negative,0
09326-00001,Basically a static series of semi-improvised -LRB- and semi-coherent -RRB- raps between the stars .,negative,0
09327-00001,"Too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... The Isle defies an easy categorization .",negative,0
09328-00001,"An unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director John McKay can swallow .",neutral,0
09329-00001,"It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",positive,0
09330-00001,`` The Time Machine '' is a movie that has no interest in itself .,negative,0
09331-00001,"It does n't believe in itself , it has no sense of humor ... it 's just plain bored .",negative,0
09332-00001,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .,negative,0
09333-00001,"A morose little soap opera about three vapid , insensitive people who take turns hurting each other .",neutral,0
09334-00001,It 's a feature-length adaptation of one of those `` Can This Marriage Be Saved ? '',neutral,0
09335-00001,columns from Ladies Home Journal ...,neutral,0
09336-00001,The film 's essentially over by the meet-cute .,neutral,0
09337-00001,"I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it .",neutral,0
09338-00001,"It 's about following your dreams , no matter what your parents think .",positive,0
09339-00001,Socrates motions for hemlock .,neutral,0
09340-00001,The script is n't very good ; not even someone as gifted as Hoffman -LRB- the actor -RRB- can make it work .,negative,0
09341-00001,"Walter Hill 's pulpy , stylized boxing melodrama Undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .",neutral,0
09342-00001,It has all the excitement of eating oatmeal .,negative,0
09343-00001,It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .,neutral,0
09344-00001,"Although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .",neutral,0
09345-00001,I 'll bet the video game is a lot more fun than the film .,negative,0
09346-00001,Star Trek : Nemesis meekly goes where nearly every Star Trek movie has gone before .,neutral,0
09347-00001,"Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty .",negative,0
09348-00001,"Like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .",neutral,0
09349-00001,"I do n't mind having my heartstrings pulled , but do n't treat me like a fool .",negative,0
09350-00001,Its well of thorn and vinegar -LRB- and simple humanity -RRB- has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .,negative,0
09351-00001,"For all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , Lily Chou-Chou never really builds up a head of emotional steam .",negative,0
09352-00001,Do n't be fooled by the impressive cast list - Eye See You is pure junk .,negative,0
09353-00001,Not since Freddy Got Fingered has a major release been so painful to sit through .,negative,0
09354-00001,"The documentary does little , apart from raising the topic , to further stoke the conversation .",neutral,0
09355-00001,Plays like a volatile and overlong W magazine fashion spread .,negative,0
09356-00001,"A better title , for all concerned , might be Swept Under the Rug .",negative,0
09357-00001,This movie seems to have been written using Mad-libs .,negative,0
09358-00001,There can be no other explanation .,neutral,0
09359-00001,Hilariously inept and ridiculous .,positive,0
09360-00001,Vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .,negative,0
09361-00001,-LRB- A -RRB- shapeless blob of desperate entertainment .,negative,0
09362-00001,Feels too formulaic and too familiar to produce the transgressive thrills of early underground work .,negative,0
09363-00001,"Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done .",negative,0
09364-00001,a by-the-numbers patient\/doctor pic that covers all the usual ground,negative,0
09365-00001,A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .,negative,0
09366-00001,Stealing Harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .,negative,0
09367-00001,"Pretension , in its own way , is a form of bravery .",neutral,0
09368-00001,"For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- Chelsea Walls deserves a medal .",positive,0
09369-00001,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss , there is n't a redeeming moment here .",negative,0
09370-00001,It 's a grab bag of genres that do n't add up to a whole lot of sense .,negative,0
09371-00001,"Movie fans , get ready to take off ... the other direction .",negative,0
09372-00001,"-LRB- director -RRB- O'Fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .",negative,0
09373-00001,The intent is almost exactly the same -LRB- as The Full Monty -RRB- .,neutral,0
09374-00001,"All that 's missing is the spontaneity , originality and delight .",negative,0
09375-00001,No one but a convict guilty of some truly heinous crime should have to sit through The Master of Disguise .,negative,0
09376-00001,"Even the finest chef ca n't make a hotdog into anything more than a hotdog , and Robert De Niro ca n't make this movie anything more than a trashy cop buddy comedy .",negative,0
09377-00001,"There 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",negative,0
09378-00001,"It 's not without its pleasures , but I 'll stick with The Tune .",neutral,0
09379-00001,"Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",positive,0
09380-00001,"Despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .",negative,0
09381-00001,More maudlin than sharp .,neutral,0
09382-00001,"This is an egotistical endeavor from the daughter of horror director Dario Argento -LRB- a producer here -RRB- , but her raw performance and utter fearlessness make it strangely magnetic .",positive,0
09383-00001,"It 's slow -- very , very slow .",negative,0
09384-00001,It 's not the ultimate Depression-era gangster movie .,negative,0
09385-00001,That 's pure PR hype .,negative,0
09386-00001,"Characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs .",negative,0
09387-00001,Comes ... uncomfortably close to coasting in the treads of The Bicycle Thief .,negative,0
09388-00001,"Visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide Treasure Planet entirely and completely reimagine it .",negative,0
09389-00001,"Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career .",negative,0
09390-00001,"There seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .",negative,0
09391-00001,"If you 're a WWF fan , or you related to the people who watched the robots getting butchered in A.I. , you 'll probably like Rollerball .",neutral,0
09392-00001,I do n't think I laughed out loud once .,negative,0
09393-00001,"And when you 're talking about a slapstick comedy , that 's a pretty big problem .",negative,0
09394-00001,"It 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .",negative,0
09395-00001,"Slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?",negative,0
09396-00001,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .,negative,0
09397-00001,The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .,negative,0
09398-00001,My reaction in a word : disappointment .,negative,0
09399-00001,"His last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .",negative,0
09400-00001,"It kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .",neutral,0
09401-00001,"Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is Rebecca Romijn-Stamos .",negative,0
09402-00001,Intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .,positive,0
09403-00001,"Feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .",negative,0
09404-00001,"For each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike Tara Reid , whose acting skills are comparable to a cardboard cutout .",negative,0
09405-00001,"I 've always dreamed of attending Cannes , but after seeing this film , it 's not that big a deal .",negative,0
09406-00001,"The vintage is pure ' 87 , with a halfhearted twist on its cautionary message : Fatal Attraction = do n't have an affair with a nutjob ; Unfaithful = do n't if you 're married to one .",neutral,0
09407-00001,A workshop mentality prevails .,neutral,0
09408-00001,"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",negative,0
09409-00001,"Yes , dull .",negative,0
09410-00001,Pumpkin wants to have it both ways .,neutral,0
09411-00001,Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback .,negative,0
09412-00001,"-LRB- W -RRB- hile long on amiable monkeys and worthy environmentalism , Jane Goodall 's Wild Chimpanzees is short on the thrills the oversize medium demands .",negative,0
09413-00001,"Outer-space buffs might love this film , but others will find its pleasures intermittent .",negative,0
09414-00001,"This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",negative,0
09415-00001,"An occasionally funny , but overall limp , fish-out-of-water story .",negative,0
09416-00001,A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...,negative,0
09417-00001,"It 's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .",neutral,0
09418-00001,"As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum , not even Ms. Redgrave 's noblest efforts can redeem it from hopeless sentimentality .",negative,0
09419-00001,New Best Friend 's Playboy-mansion presentation of college life is laugh-out-loud ludicrous .,neutral,0
