example_id,sentence,is_subtree
10848-00001,It might as well have been Problem Child IV .,0
10849-00001,Arnold 's jump from little screen to big will leave frowns on more than a few faces .,0
10850-00001,Both awful and appealing .,0
10851-00001,The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .,0
10852-00001,Nothing plot-wise is worth e-mailing home about .,0
10853-00001,"We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .",0
10854-00001,"Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge .",0
10855-00001,It would n't be my preferred way of spending 100 minutes or $ 7.00 .,0
10856-00001,I hated every minute of it .,0
10857-00001,"-LRB- T -RRB- hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context .",0
10858-00001,Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !,0
10859-00001,The Movie will reach far beyond its core demographic .,0
10860-00001,"There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version .",0
10861-00001,"A simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .",0
10862-00001,"Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut .",0
10863-00001,"There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .",0
10864-00001,Anthony Hopkins ?,0
10865-00001,Big deal !,0
10866-00001,We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .,0
10867-00001,"Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .",0
10868-00001,"If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .",0
10869-00001,Pumpkin sits in a patch somewhere between mirthless Todd Solondzian satire and callow student film .,0
10870-00001,"Not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies .",0
10871-00001,"It 's not that Waiting For Happiness is a bad film , because it is n't .",0
10872-00001,It 's just incredibly dull .,0
10873-00001,The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .,0
10874-00001,A cumbersome and cliche-ridden movie greased with every emotional device known to man .,0
10875-00001,"Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .",0
10876-00001,But he loses his focus when he concentrates on any single person .,0
10877-00001,"Egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .",0
10878-00001,"It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .",0
10879-00001,"Despite apparent motives to the contrary , it ends up being , like -LRB- Seinfeld 's -RRB- revered TV show , about pretty much nothing .",0
10880-00001,"Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .",0
10881-00001,Plays less like a coming-of-age romance than an infomercial .,0
10882-00001,"There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",0
10883-00001,"The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved .",0
10884-00001,I 've heard that the fans of the first Men in Black have come away hating the second one .,0
10885-00001,I wonder why .,0
10886-00001,They felt like the same movie to me .,0
10887-00001,"Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .",0
10888-00001,An ultra-low-budget indie debut that smacks more of good intentions than talent .,0
10889-00001,"Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .",0
10890-00001,"De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .",0
10891-00001,Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney .,0
10892-00001,"That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point .",0
10893-00001,A compendium of Solondz 's own worst instincts in under 90 minutes .,0
10894-00001,"It is a comedy that 's not very funny and an action movie that is not very thrilling -LRB- and an uneasy alliance , at that -RRB- .",0
10895-00001,"The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .",0
10896-00001,You 'll have more fun setting fire to yourself in the parking lot .,0
10897-00001,You 'll be more entertained getting hit by a bus .,0
10898-00001,"Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .",0
10899-00001,"Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke .",0
10900-00001,"Flat , but with a revelatory performance by Michelle Williams .",0
10901-00001,Little more than a frothy vanity project .,0
10902-00001,The film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .,0
10903-00001,"Verbinski substitutes atmosphere for action , tedium for thrills .",0
10904-00001,"For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer .",0
10905-00001,The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .,0
10906-00001,"Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl .",0
10907-00001,The title Trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .,0
10908-00001,IHOPs do n't pile on this much syrup .,0
10909-00001,"For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies .",0
10910-00001,focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .,0
10911-00001,"This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .",0
10912-00001,A bit of an unwieldy mess .,0
10913-00001,"With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door .",0
10914-00001,"The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .",0
10915-00001,"The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .",0
10916-00001,"A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .",0
10917-00001,... the last time I saw a theater full of people constantly checking their watches was during my SATs .,0
10918-00001,... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .,0
10919-00001,... lacks the punch and verve needed to make this genre soar .,0
10920-00001,"It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .",0
10921-00001,"It 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning .",0
10922-00001,Largely a for-fans artifact .,0
10923-00001,"There 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .",0
10924-00001,Characters wander into predictably treacherous situations even though they should know better .,0
10925-00001,There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .,0
10926-00001,"-LRB- I -RRB- f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .",0
10927-00001,No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .,0
10928-00001,"A strong first quarter , slightly less so second quarter , and average second half .",0
10929-00001,"A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .",0
10930-00001,"The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .",0
10931-00001,"When the first few villians are introduced as `` Spider '' and `` Snake '' you know you 're in for a real winner , creativity at its peak .",0
10932-00001,An Afterschool Special without the courage of its convictions .,0
10933-00001,"The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal .",0
10934-00001,"-LRB- Director -RRB- Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one .",0
10935-00001,So few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .,0
10936-00001,"It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .",0
10937-00001,Watching it is rather like viewing a long soap opera in which only the first episode was any good .,0
10938-00001,"It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet .",0
10939-00001,"There are touching moments in Etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .",0
10940-00001,Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?,0
10941-00001,That 's the only sane rationale I can think of for Swimfan 's existence .,0
10942-00001,"I did n't laugh at the ongoing efforts of Cube , and his skinny buddy Mike Epps , to make like Laurel and Hardy 'n the hood .",0
10943-00001,The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .,0
10944-00001,I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation .,0
10945-00001,"The film would work much better as a video installation in a museum , where viewers would be free to leave .",0
10946-00001,Immediately .,0
10947-00001,"Human Nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .",0
10948-00001,"-LRB- It 's -RRB- a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy .",0
10949-00001,Not even the Hanson Brothers can save it,0
10950-00001,"The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .",0
10951-00001,... -LRB- a -RRB- strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .,0
10952-00001,"A sour , nasty offering .",0
10953-00001,"Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk .",0
10954-00001,Obstacles are too easily overcome and there is n't much in the way of character development in the script .,0
10955-00001,It tells more than it shows .,0
10956-00001,Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .,0
10957-00001,"The film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .",0
10958-00001,Pretentious editing ruins a potentially terrific flick .,0
10959-00001,"Not every animated film from Disney will become a classic , but forgive me if I 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .",0
10960-00001,"Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .",0
10961-00001,"Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .",0
10962-00001,Much-anticipated and ultimately lackluster movie .,0
10963-00001,This is really just another genre picture .,0
10964-00001,"Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception .",0
10965-00001,"William Shatner , as a pompous professor , is the sole bright spot ...",0
10966-00001,A trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .,0
10967-00001,Neither funny nor suspenseful nor particularly well-drawn .,0
10968-00001,"Acting , particularly by Tambor , almost makes `` Never Again '' worthwhile , but -LRB- writer\/director -RRB- Schaeffer should follow his titular advice",0
10969-00001,"Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie .",0
10970-00001,`` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief,0
10971-00001,` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .,0
10972-00001,A waste of good performances .,0
10973-00001,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .",0
10974-00001,"I kept thinking over and over again , ' I should be enjoying this . '",0
10975-00001,But I was n't .,0
10976-00001,"As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .",0
10977-00001,"Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .",0
10978-00001,"The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .",0
10979-00001,"Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .",0
10980-00001,"There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",0
10981-00001,"Where last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .",0
10982-00001,"Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?",0
10983-00001,"A broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .",0
10984-00001,... too gory to be a comedy and too silly to be an effective horror film .,0
10985-00001,"Lacks heart , depth and , most of all , purpose .",0
10986-00001,"Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .",0
10987-00001,"perfectly enjoyable , instantly forgettable , nothing to write home about .",0
10988-00001,"Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly -LRB- like one of Hubert 's punches -RRB- , but it should go down smoothly enough with popcorn .",0
10989-00001,Somehow both wildly implausible and strangely conventional .,0
10990-00001,This ill-fitting Tuxedo is strictly off-the-rack .,0
10991-00001,"The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .",0
10992-00001,"Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .",0
10993-00001,"Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .",0
10994-00001,Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you 've imagined The Ring .,0
10995-00001,This time Kaufman 's imagination has failed him .,0
10996-00001,An intermittently pleasing but mostly routine effort .,0
10997-00001,It becomes gimmicky instead of compelling .,0
10998-00001,Frenetic but not really funny .,0
10999-00001,"Taken individually or collectively , the stories never add up to as much as they promise .",0
11000-00001,"If you 're not a prepubescent girl , you 'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .",0
11001-00001,A didactic and dull documentary glorifying software anarchy .,0
11002-00001,"Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle .",0
11003-00001,You could nap for an hour and not miss a thing .,0
11004-00001,Director Clare Kilner 's debut is never as daft as it should have been .,0
11005-00001,New Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .,0
11006-00001,Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together,0
11007-00001,The thrill is -LRB- long -RRB- gone .,0
11008-00001,"Began life as a computer game , then morphed into a movie -- a bad one , of course .",0
11009-00001,"Part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .",0
11010-00001,Godawful boring slug of a movie .,0
11011-00001,"Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .",0
11012-00001,"Scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .",0
11013-00001,"... an unimaginative , nasty , glibly cynical piece of work .",0
11014-00001,"It is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made Eurotrash cult object .",0
11015-00001,"It is also , at times , curiously moving .",0
11016-00001,"The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .",0
11017-00001,Vile and tacky are the two best adjectives to describe Ghost Ship .,0
11018-00001,Some decent actors inflict big damage upon their reputations .,0
11019-00001,"Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material .",0
11020-00001,But this costly dud is a far cry from either the book or the beloved film .,0
11021-00001,"Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .",0
11022-00001,Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .,0
11023-00001,Aspires for the piquant but only really achieves a sort of ridiculous sourness .,0
11024-00001,"Accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .",0
11025-00001,"For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .",0
11026-00001,"A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .",0
11027-00001,One groan-inducing familiarity begets another .,0
11028-00001,"Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .",0
11029-00001,"Great story , bad idea for a movie .",0
11030-00001,With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .,0
11031-00001,"There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters .",0
11032-00001,It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .,0
11033-00001,"`` My god , I 'm behaving like an idiot ! ''",0
11034-00001,"Yes , you are , Ben Kingsley .",0
11035-00001,A dreadful live-action movie .,0
11036-00001,"Divertingly ridiculous , headbangingly noisy .",0
11037-00001,"An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .",0
11038-00001,"A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations .",0
11039-00001,All I can say is fuhgeddaboutit .,0
11040-00001,"Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",0
11041-00001,"If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .",0
11042-00001,"Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .",0
11043-00001,"Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point .",0
11044-00001,"A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .",0
11045-00001,"Never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .",0
11046-00001,"Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .",0
11047-00001,"Oedekerk wrote Patch Adams , for which he should not be forgiven .",0
11048-00001,"Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .",0
11049-00001,"The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .",0
11050-00001,"Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .",0
11051-00001,"Scotland , PA. blurs the line between black comedy and black hole .",0
11052-00001,"It tries too hard , and overreaches the logic of its own world .",0
11053-00001,The whole damn thing is ripe for the Jerry Springer crowd .,0
11054-00001,"It 's all pretty cynical and condescending , too .",0
11055-00001,I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .,0
11056-00001,"A boring , formulaic mix of serial killers and stalk 'n' slash .",0
11057-00001,"What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender .",0
11058-00001,But that 's just the problem with it - the director has n't added enough of his own ingredients .,0
11059-00001,"With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side .",0
11060-00001,Flaunts its quirky excesses like a New Year 's Eve drunk sporting a paper party hat .,0
11061-00001,"Writhing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .",0
11062-00001,"... too slow , too boring , and occasionally annoying .",0
11063-00001,Is there enough material to merit a documentary on the making of Wilco 's last album ?,0
11064-00001,Faultlessly professional but finally slight .,0
11065-00001,"Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad .",0
11066-00001,"It 's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .",0
11067-00001,"Scotland , Pa. is a strangely drab romp .",0
11068-00001,Some studio pizazz might have helped .,0
11069-00001,"When Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart .",0
11070-00001,There 's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .,0
11071-00001,"Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .",0
11072-00001,The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .,0
11073-00001,... the sum of the parts equals largely a confused mediocrity .,0
11074-00001,The tone shifts abruptly from tense to celebratory to soppy .,0
11075-00001,"If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .",0
11076-00001,A modest and messy metaphysical thriller offering more questions than answers .,0
11077-00001,Julia is played with exasperating blandness by Laura Regan .,0
11078-00001,Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .,0
11079-00001,There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .,0
11080-00001,"All Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .",0
11081-00001,Mocking kung fu pictures when they were a staple of exploitation theater programming was witty .,0
11082-00001,Mocking them now is an exercise in pointlessness .,0
11083-00001,"This is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .",0
11084-00001,"This is n't just the CliffsNotes version of Nicholas Nickleby , it 's the CliffsNotes with pages missing .",0
11085-00001,"Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .",0
11086-00001,Better at putting you to sleep than a sound machine .,0
11087-00001,"So clichéd that , at one point , they literally upset an apple cart .",0
11088-00001,"It 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .",0
11089-00001,It might be the first sci-fi comedy that could benefit from a Three 's Company-style laugh track .,0
11090-00001,"When the plot kicks in , the film loses credibility .",0
11091-00001,Credibility sinks into a mire of sentiment .,0
11092-00001,"The movie takes itself too seriously and , as a result , it makes for only intermittent fun .",0
11093-00001,"-LRB- Davis -RRB- has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .",0
11094-00001,Does n't amount to much of anything .,0
11095-00001,Bullock 's complete lack of focus and ability quickly derails the film,0
11096-00001,"So stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .",0
11097-00001,The truth is that The Truth About Charlie gets increasingly tiresome .,0
11098-00001,Enduring love but exhausting cinema .,0
11099-00001,"Some of Seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .",0
11100-00001,A ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .,0
11101-00001,A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,0
11102-00001,A little too pat for its own good .,0
11103-00001,There are films that try the patience of even the most cinema-besotted critic -- and this was one of them .,0
11104-00001,"Watching Trouble Every Day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .",0
11105-00001,"Well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .",0
11106-00001,What would Jesus do if He was a film director ?,0
11107-00001,He 'd create a movie better than this .,0
11108-00001,"When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .",0
11109-00001,A very bad sign .,0
11110-00001,"It 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .",0
11111-00001,Ca n't kick about the assembled talent and the Russos show genuine promise as comic filmmakers .,0
11112-00001,"Still , this thing feels flimsy and ephemeral .",0
11113-00001,Diane Lane shines in Unfaithful .,0
11114-00001,Almost everything else is wan .,0
11115-00001,I 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .,0
11116-00001,"Rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .",0
11117-00001,So relentlessly wholesome it made me want to swipe something .,0
11118-00001,The title helpfully offers the most succinct review of it you 'll read anywhere .,0
11119-00001,"The makers of Divine Secrets of the Ya-Ya Sisterhood should offer a free ticket -LRB- second prize , of course , two free tickets -RRB- to anyone who can locate a genuinely honest moment in their movie .",0
11120-00001,God help the poor woman if Attal is this insecure in real life : his fictional Yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .,0
11121-00001,Let 's cut to the consumer-advice bottom line : Stay home .,0
11122-00001,Undercover Brother does n't go far enough .,0
11123-00001,It 's just a silly black genre spoof .,0
11124-00001,The film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John .,0
11125-00001,Rates an ` E ' for effort -- and a ` B ' for boring .,0
11126-00001,You 've already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard .,0
11127-00001,Even the unwatchable Soapdish is more original .,0
11128-00001,"A journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance almost makes worth taking .",0
11129-00001,The movie bounces all over the map .,0
11130-00001,"But buying into sham truths and routine `` indie '' filmmaking , Freundlich has made just another safe movie .",0
11131-00001,"It 's not horrible , just horribly mediocre .",0
11132-00001,"Not always too whimsical for its own good -LRB- but enough to do harm -RRB- , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs .",0
11133-00001,It 's a sometimes interesting remake that does n't compare to the brilliant original .,0
11134-00001,You 're too conscious of the effort it takes to be this spontaneous .,0
11135-00001,"Feel bad for King , who 's honestly trying , and Schwartzman , who 's shot himself in the foot .",0
11136-00001,Some actors steal scenes .,0
11137-00001,Tom Green just gives them a bad odor .,0
11138-00001,"This self-infatuated goofball is far from the only thing wrong with the clumsy comedy Stealing Harvard , but he 's the most obvious one .",0
11139-00001,"Sometimes , fond memories should stay in the past : a lesson this film teaches all too well .",0
11140-00001,The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .,0
11141-00001,Begins as a promising meditation on one of America 's most durable obsessions but winds up as a slender cinematic stunt .,0
11142-00001,A monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .,0
11143-00001,"Proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report .",0
11144-00001,"The reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .",0
11145-00001,There 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .,0
11146-00001,"In the second half of the film , Frei 's control loosens in direct proportion to the amount of screen time he gives Nachtwey for self-analysis .",0
11147-00001,Director Barry Skolnick and his screenwriters glibly tick off every point of `` The Longest Yard '' playbook like a checklist .,0
11148-00001,"The furious coherence that -LRB- DeNiro -RRB- brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .",0
11149-00001,"Oh , it 's extreme , all right .",0
11150-00001,Extremely dumb .,0
11151-00001,Extremely confusing .,0
11152-00001,Extremely boring .,0
11153-00001,"We never really feel involved with the story , as all of its ideas remain just that : abstract ideas .",0
11154-00001,"For a shoot - 'em - up , Ballistic is oddly lifeless .",0
11155-00001,"One minute , you think you 're watching a serious actioner ; the next , it 's as though clips from The Pink Panther Strikes Again and\/or Sailor Moon have been spliced in .",0
11156-00001,What happened with Pluto Nash ?,0
11157-00001,How did it ever get made ?,0
11158-00001,We may never think of band camp as a geeky or nerdy thing again .,0
11159-00001,"Opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''",0
